"time of divorce" "all ages" "0-17" "18-19" "20-24" "25-100"
"6 months" 0.01 0.02 0.01 0.01 0.01
"12 months" 0.02 0.02 0.03 0.01 0.01
"18 months" 0.02 0.03 0.02 0.02 0.02
"24 months" 0.02 0.03 0.03 0.02 0.01
"30 months" 0.02 0.03 0.03 0.02 0.01
"36 months" 0.03 0.04 0.03 0.02 0.02
"42 months" 0.02 0.03 0.03 0.02 0.02
"48 months" 0.02 0.03 0.02 0.02 0.01
"54 months" 0.02 0.04 0.02 0.02 0.02
"60 months" 0.02 0.02 0.02 0.01 0.02
"72 months" 0.03 0.05 0.04 0.02 0.02
"84 months" 0.03 0.05 0.04 0.03 0.02
"96 months" 0.03 0.03 0.03 0.03 0.01
"108 months" 0.02 0.03 0.02 0.02 0.02
"120 months" 0.02 0.03 0.03 0.02 0.02
"132 months" 0.02 0.01 0.02 0.02 0.02
"144 months" 0.03 0.03 0.02 0.02 0.03
"156 months" 0.01 0.02 0.02 0.00 0.01
"168 months" 0.02 0.03 0.01 0.02 0.01
"180 months" 0.02 0.02 0.02 0.01 0.04
"192 months" 0.01 0.01 0.02 0.01 0.01
"204 months" 0.02 0.02 0.02 0.01 0.07
"216 months" 0.01 0.01 0.01 0.01 0.00
"228 months" 0.01 0.02 0.01 0.01 0.00
"240 months" 0.02 0.02 0.01 0.01 0.00
