Date,Open,High,Low,Close
3-Oct-00,10709.84,10976.11,10561.03,10719.74
2-Oct-00,10659.06,10876.23,10479.27,10700.13
29-Sep-00,10821.40,10923.21,10552.15,10650.92
28-Sep-00,10629.84,10948,10539.48,10824.06
27-Sep-00,10634.45,10821.10,10439.31,10628.36
26-Sep-00,10806.30,10915.44,10499.61,10631.32
25-Sep-00,10847.37,11039.47,10664.24,10808.15
22-Sep-00,10678.30,10936.53,10505.16,10847.37
21-Sep-00,10680.50,10902.10,10548.10,10765.50
20-Sep-00,10794.50,10906.90,10500.40,10687.90
19-Sep-00,10812.20,10961,10645.40,10789.30
18-Sep-00,10926.40,11053.80,10693.80,10808.50
15-Sep-00,11087.80,11203.30,10857.70,10927
14-Sep-00,11189.60,11285.40,10986.50,11087.50
13-Sep-00,11225,11350.90,11020.10,11182.20
12-Sep-00,11197.70,11352,11015.70,11233.20
11-Sep-00,11219.50,11367.10,11043.10,11195.50
8-Sep-00,11261.70,11382,11059.70,11220.60
7-Sep-00,11316,11444.80,11124.80,11259.90
6-Sep-00,11253.60,11518.80,11186.20,11310.60
5-Sep-00,11221.80,11382.70,11094.50,11260.60
1-Sep-00,11219.50,11406.70,11130,11238.80
31-Aug-00,11105.20,11416,11040.90,11215.10
30-Aug-00,11209,11282.10,11034.60,11103
29-Aug-00,11249.30,11356.40,11100.80,11215.10
28-Aug-00,11194.50,11410.40,11123.40,11252.80
25-Aug-00,11180.50,11301.40,11073.60,11192.60
24-Aug-00,11143.90,11302.50,11009.10,11182.70
23-Aug-00,11130.50,11253.10,10990.40,11144.60
22-Aug-00,11082.20,11274.70,11000.30,11139.10
21-Aug-00,11058.90,11193.70,10945.40,11079.80
18-Aug-00,11051.20,11180.50,10933.30,11046.50
17-Aug-00,11011,11180.90,10899.20,11055.60
16-Aug-00,11068.80,11171,10888.60,11008.40
15-Aug-00,11175,11227.10,10965.50,11067
14-Aug-00,11027.10,11232.90,10928.90,11176.10
11-Aug-00,10906,11131.80,10841.40,11027.80
10-Aug-00,10901.10,11069.90,10779.50,10908.80
9-Aug-00,10970.90,11097,10780,10905.80
8-Aug-00,10865.10,11083.10,10741.40,10976.90
7-Aug-00,10774,10973.20,10657.50,10867
4-Aug-00,10713.40,10874,10555.70,10767.80
3-Aug-00,10679.40,10844.30,10518.70,10706.60
2-Aug-00,10609.10,10818.70,10514.30,10687.50
1-Aug-00,10523.80,10728.90,10428.60,10607
31-Jul-00,10514.30,10727.10,10374,10522
28-Jul-00,10595,10732.10,10367.30,10511.20
27-Jul-00,10516.80,10745.90,10450,10586.10
26-Jul-00,10689.40,10790.10,10447.20,10516.50
25-Jul-00,10689.30,10867.20,10557.50,10700
24-Jul-00,10731.40,10895.80,10545.50,10685.10
21-Jul-00,10843.50,10949.60,10614.10,10733.60
20-Jul-00,10700.70,10980.30,10671.30,10843.90
19-Jul-00,10724.10,10907.10,10587.90,10696.10
18-Jul-00,10799.20,10895.60,10613,10739.90
17-Jul-00,10812.40,10969.40,10653.30,10804.30
14-Jul-00,10793.30,10935.40,10661.40,10812.80
13-Jul-00,10774.90,10963,10643.40,10788.70
12-Jul-00,10722.20,10930.80,10639.50,10783.80
11-Jul-00,10649.10,10877.50,10544.80,10727.20
10-Jul-00,10627.10,10792.20,10520,10646.60
7-Jul-00,10483.30,10742,10419.20,10636
6-Jul-00,10481.50,10644.10,10303.30,10481.50
5-Jul-00,10538.20,10674.20,10362.30,10483.60
3-Jul-00,10450.40,10610.50,10353.70,10560.70
30-Jun-00,10393.10,10626.80,10161.50,10447.90
29-Jun-00,10523.90,10582.90,10279.20,10398
28-Jun-00,10506.40,10712.70,10399.10,10527.80
27-Jun-00,10541.60,10741.70,10384.60,10504.50
26-Jun-00,10403.70,10680.30,10365.10,10543
23-Jun-00,10376.50,10555.40,10283.10,10404.80
22-Jun-00,10496,10596.70,10257,10376.10
21-Jun-00,10446.80,10607.70,10312.50,10497.70
20-Jun-00,10558.90,10632.10,10318.80,10435.20
19-Jun-00,10448.40,10733.60,10322,10557.80
16-Jun-00,10717.80,10784.50,10393.40,10449.30
15-Jun-00,10689.60,10889.50,10552.90,10714.80
14-Jun-00,10632.50,10860.80,10543,10688
13-Jun-00,10562.30,10751.90,10395.60,10621.80
12-Jun-00,10615.10,10757.60,10476.90,10564.20
9-Jun-00,10678.50,10848.40,10515.50,10614.10
8-Jun-00,10818.80,10887.70,10524.90,10668.70
7-Jun-00,10733.50,10974.10,10588.60,10812.90
6-Jun-00,10822.60,10917,10592.80,10735.60
5-Jun-00,10793.10,10951.80,10629,10815.30
2-Jun-00,10660.10,11013,10600.50,10794.80
1-Jun-00,10532.30,10780.40,10423,10652.20
31-May-00,10528.30,10692.70,10377.40,10522.30
30-May-00,10302.30,10596,10287.90,10527.10
26-May-00,10322.90,10487.70,10163.20,10299.20
25-May-00,10529.90,10644.30,10207.40,10323.90
24-May-00,10420.90,10679.50,10241,10535.40
23-May-00,10539.10,10671.70,10325.60,10422.30
22-May-00,10624.80,10718,10308.10,10542.50
19-May-00,10764.20,10821.80,10468.20,10626.90
18-May-00,10771.80,10938.30,10669,10777.30
17-May-00,10930.60,10947.20,10648.80,10769.70
16-May-00,10816,11086.70,10723.50,10934.60
15-May-00,10607,10902.40,10509.30,10807.80
12-May-00,10549.10,10780.40,10444.50,10609.40
11-May-00,10369.30,10676.90,10315.70,10546
10-May-00,10533.10,10650,10169.80,10367.80
9-May-00,10607.50,10765.80,10436,10536.80
8-May-00,10571.30,10744.20,10400.40,10603.60
5-May-00,10409.70,10688.60,10312.90,10577.90
4-May-00,10478.90,10631.50,10293,10412.50
3-May-00,10732.20,10754.40,10345.20,10480.10
2-May-00,10805.60,10932.50,10580.60,10731.10
1-May-00,10749.40,11001.30,10622.20,10811.80
28-Apr-00,10892.80,11005.10,10632.50,10733.90
27-Apr-00,10941.90,11024.60,10650.10,10888.10
26-Apr-00,11127.90,11246.80,10816.40,10945.50
25-Apr-00,10916.60,11265.70,10764.60,11124.80
24-Apr-00,10822.30,11060.30,10579.10,10906.10
20-Apr-00,10668.20,10941.50,10582.50,10844
19-Apr-00,10749,10909.20,10503.40,10675
18-Apr-00,10584,10941.80,10424.90,10767.40
17-Apr-00,10303.30,10721.50,10128.60,10582.50
14-Apr-00,10922.90,10922.90,10173.90,10305.80
13-Apr-00,11132.60,11290.80,10806.50,10923.50
12-Apr-00,11283,11600.40,11026.50,11125.10
11-Apr-00,11181,11459.60,11024.20,11287.10
10-Apr-00,11114.90,11404.40,10955.40,11186.60
7-Apr-00,11122,11317.80,10932.80,11111.50
6-Apr-00,11029.60,11303.80,10921.10,11114.30
5-Apr-00,11163.30,11326.80,10894,11033.90
4-Apr-00,11225.30,11531.20,10682.70,11164.80
3-Apr-00,10863.30,11344.20,10821.70,11221.90
31-Mar-00,10993.30,11244.60,10801.20,10921.90
30-Mar-00,11008.20,11258.20,10796.60,10980.20
29-Mar-00,10939,11214.50,10792.20,11018.70
28-Mar-00,11023.70,11192.80,10804.60,10936.10
27-Mar-00,11093.20,11275,10881.90,11025.90
24-Mar-00,11107.50,11311.30,10901.40,11112.70
23-Mar-00,10884.40,11224.70,10737.60,11119.90
22-Mar-00,10917,11054.70,10671.90,10866.70
21-Mar-00,10680.20,11012.20,10515.50,10907.30
20-Mar-00,10594.80,10866.10,10456.90,10680.20
17-Mar-00,10630,10849.30,10399.10,10595.20
16-Mar-00,10139.60,10716.20,10139.60,10630.60
15-Mar-00,9808.15,10294.60,9676.90,10131.40
14-Mar-00,9957.67,10149.40,9747.33,9811.24
13-Mar-00,9911.22,10111.20,9670.07,9947.13
10-Mar-00,10008.50,10211.80,9792.93,9928.82
9-Mar-00,9855.29,10097.30,9667.28,10010.70
8-Mar-00,9800.69,10037.40,9611.75,9856.53
7-Mar-00,10197.60,10208.70,9651.77,9796.03
6-Mar-00,10359,10518.90,10038.60,10170.50
3-Mar-00,10171.10,10581.90,10148.20,10367.20
2-Mar-00,10135.40,10361.60,9986.53,10164.90
1-Mar-00,10128.10,10355.70,9935.96,10137.90
29-Feb-00,10039.60,10332.10,9926.65,10128.30
28-Feb-00,9854.66,10228.50,9760.36,10038.60
