"y1970" "y2000"
89700 359100
118400 504500
116400 477300
122000 500400
91500 433900
102800 464800
71700 395300
71400 340700
68200 297400
71900 198600
65100 225800
59700 231500
65200 241200
52500 178500
60000 163500
66300 187500
75100 187100
58000 142000
70700 245100
53400 145500
67100 206000
42000 124400
164400 609800
104100 445500
98900 414300
72600 386400
75700 328800
68000 363700
79900 332900
80400 400600
88100 283100
78500 273500
74000 301500
66200 249500
78600 261900
74100 236500
109100 514100
79900 222200
79200 208500
59100 223000
82300 204900
82700 202100
59900 183600
64700 191600
57200 160100
51000 146500
66300 158200
58400 184100
48400 149800
49100 135600
43300 133500
42800 133500
41300 110000
43600 115000
25500 64100
94000 526900
117800 486600
112700 522200
97500 482200
91300 472200
94500 443000
84500 377100
72700 363700
80700 358600
80200 312400
69300 316400
69200 304900
73300 333000
61600 299700
80900 300300
67300 293900
63700 284400
73300 311900
59000 276900
69600 266600
69200 247000
62600 255600
56900 194800
47800 213000
73200 214800
57000 214400
59000 172100
71700 218000
68400 147900
55600 164300
65700 153600
58600 144900
66800 148900
47100 144400
50200 150900
43400 127100
53600 120600
55400 136000
43900 123200
38900 115900
30400 77400
24200 51600
139400 622400
135500 578400
121300 601000
115600 542600
102300 478100
106000 443800
81500 356000
90900 421200
100600 411700
82200 348800
99800 437300
80700 339100
97000 352100
75000 313000
73900 335300
85900 344900
78300 321200
67500 298900
69000 296800
84500 318300
78300 320300
74700 299800
84000 339500
83300 337600
76500 304300
77000 303900
75400 325600
68600 293700
61400 246600
68500 290100
73200 263900
52400 260200
92100 290200
74200 248200
74900 246800
59500 236300
67100 239200
111000 354400
65600 218100
73000 205100
54600 172200
62800 237500
62000 184100
59800 187300
63900 198900
55400 178800
54800 164500
61500 168400
50600 152200
57000 157600
48700 154000
60200 161400
47400 149400
51900 159400
55700 147100
49500 154000
50000 155200
55100 142000
63100 161500
50100 145800
42400 126200
52600 167500
28000 75700
121700 581400
106100 515000
112300 556600
124800 553900
77000 436200
154400 610500
101100 483200
91000 431100
127900 446500
74500 366000
88800 415000
77400 357900
86800 373300
91000 383200
78700 362200
81200 357300
98000 374000
78400 355100
81100 327800
88200 352500
71700 339400
90800 331600
70500 331700
67900 289100
72700 297500
73200 306900
72100 287800
73000 307800
76400 303500
67100 292200
67800 262600
82600 293000
61500 264800
68600 268800
72100 254900
73900 251400
65500 251800
68300 211400
66200 249600
61700 169200
92600 205500
60000 177400
55900 176100
61900 159000
64800 171500
75200 184200
57900 167300
69000 197100
40000 156400
47100 146300
44000 130200
52900 138500
43200 140600
52900 132100
50400 153000
37500 105100
39000 97000
49100 139500
30400 80900
161500 1085000
140500 682800
101300 520500
135800 561100
161500 639600
113200 507200
123800 469700
97700 430300
83700 448400
98100 431200
94700 376100
82000 435200
124400 440300
76100 385500
69900 344700
90700 381100
81800 337100
92000 345900
66600 296700
62900 306100
65500 295300
69200 292000
81700 286000
76600 285400
73500 275400
74200 298000
78700 281100
75700 266200
86200 260800
73200 276300
78900 305800
65600 238700
59600 273100
59900 240500
63800 195500
66200 178800
69600 189200
63400 170800
64900 185000
53500 185100
